               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.037986,             0.14744,           0.0039288,             0.89137,             0.87084,             0.91895,             0.51115,            0.034952,            0.080428,            0.003477,             0.00078,             0.00078,             0.09298
                   1,            0.038276,             0.14333,           0.0041451,             0.89957,             0.85514,              0.9156,             0.51734,            0.035208,            0.081253,           0.0034265,           0.0015699,           0.0015699,             0.08587
                   2,            0.037785,             0.15084,           0.0039219,             0.87827,             0.87451,             0.91247,             0.50817,            0.035398,            0.082349,           0.0034208,           0.0023595,           0.0023595,            0.078759
                   3,            0.038603,             0.15621,           0.0040163,             0.87762,             0.86732,             0.90825,             0.50984,            0.035756,            0.081254,           0.0031543,           0.0031484,           0.0031484,            0.071648
                   4,            0.038847,             0.17559,           0.0042912,             0.87981,             0.85292,             0.90839,             0.48565,            0.035743,            0.081873,            0.003651,           0.0039365,           0.0039365,            0.064537
                   5,            0.039986,             0.17763,           0.0044684,             0.85715,             0.87233,             0.90089,             0.48484,            0.038763,            0.086834,           0.0077084,           0.0047234,           0.0047234,            0.057423
                   6,            0.039147,             0.15579,           0.0042258,             0.86036,             0.85539,             0.89257,             0.48316,            0.038221,            0.086418,           0.0055809,            0.005509,            0.005509,            0.050309
                   7,            0.040519,             0.16475,           0.0039052,             0.88268,             0.84901,              0.8971,             0.45921,             0.03861,            0.082447,           0.0032781,           0.0062929,           0.0062929,            0.043193
                   8,            0.043403,             0.16422,           0.0043496,             0.86091,             0.83276,             0.88752,             0.44276,            0.038749,             0.08666,           0.0035676,           0.0070748,           0.0070748,            0.036075
                   9,             0.04269,             0.16017,           0.0046618,             0.82979,             0.85225,             0.88928,             0.44841,            0.038619,            0.083999,           0.0037211,           0.0078546,           0.0078546,            0.028955
                  10,            0.044128,             0.13714,           0.0040127,             0.80167,             0.77743,              0.8239,             0.38806,            0.046095,            0.096531,            0.010488,           0.0086319,           0.0086319,            0.021832
                  11,            0.045261,             0.16635,           0.0048297,              0.8479,             0.82123,             0.88037,             0.40979,             0.04189,            0.093751,           0.0067911,           0.0094065,           0.0094065,            0.014707
                  12,            0.044946,             0.16648,             0.00496,             0.75023,             0.68677,             0.72457,             0.31135,            0.045921,             0.10283,           0.0063066,           0.0099203,           0.0099203,           0.0099203
                  13,            0.045326,             0.18294,           0.0047852,             0.79382,             0.80139,             0.83115,             0.34109,            0.044707,              0.1089,           0.0054842,           0.0099203,           0.0099203,           0.0099203
                  14,             0.04559,             0.16571,            0.004999,             0.81005,             0.82601,              0.8513,             0.43041,            0.040205,            0.090393,           0.0039257,           0.0099065,           0.0099065,           0.0099065
                  15,            0.047264,             0.20794,           0.0057472,             0.82805,             0.79301,             0.83175,             0.42043,            0.041772,             0.09807,           0.0043908,           0.0098916,           0.0098916,           0.0098916
                  16,            0.046016,             0.18365,           0.0049616,             0.84378,             0.80499,              0.8439,             0.36615,            0.042269,            0.098679,           0.0041561,           0.0098757,           0.0098757,           0.0098757
                  17,            0.044002,             0.15285,           0.0053156,             0.80998,             0.83462,             0.87374,             0.42186,            0.040159,             0.08781,           0.0037062,           0.0098586,           0.0098586,           0.0098586
                  18,            0.044197,             0.16833,           0.0050048,              0.8597,             0.82313,             0.88347,             0.39142,            0.044015,            0.085935,            0.003767,           0.0098405,           0.0098405,           0.0098405
                  19,            0.045684,             0.18191,           0.0053966,             0.78451,             0.66543,             0.67618,             0.33798,            0.048979,             0.11231,            0.056354,           0.0098213,           0.0098213,           0.0098213
                  20,            0.049233,             0.19629,           0.0064568,             0.65809,              0.6103,             0.64846,             0.32156,             0.05257,            0.096682,            0.052879,           0.0098011,           0.0098011,           0.0098011
                  21,            0.048016,             0.18843,           0.0072447,             0.36818,             0.79034,              0.3582,             0.16633,            0.042054,             0.37482,           0.0099657,           0.0097798,           0.0097798,           0.0097798
                  22,               0.046,             0.17511,           0.0056543,             0.54328,             0.75644,             0.53087,             0.23049,            0.046678,              0.1209,            0.024801,           0.0097574,           0.0097574,           0.0097574
                  23,            0.045594,              0.1512,           0.0055052,             0.79408,             0.79458,             0.82061,             0.41967,            0.044394,            0.092217,            0.026456,            0.009734,            0.009734,            0.009734
                  24,            0.045249,             0.18193,           0.0058236,             0.84012,             0.80028,             0.86029,             0.43116,            0.040685,            0.090677,           0.0068308,           0.0097095,           0.0097095,           0.0097095
                  25,            0.044242,             0.15801,           0.0056687,             0.84791,             0.82927,              0.8714,             0.45923,            0.039651,            0.087363,           0.0059875,            0.009684,            0.009684,            0.009684
                  26,            0.044677,             0.17898,            0.005691,             0.62172,             0.47889,             0.49977,             0.21486,            0.054507,             0.12501,            0.014664,           0.0096575,           0.0096575,           0.0096575
                  27,            0.042746,             0.16584,           0.0051823,             0.85916,             0.79887,             0.86459,             0.43237,              0.0383,            0.087685,           0.0041486,           0.0096299,           0.0096299,           0.0096299
                  28,            0.043381,             0.16514,           0.0050309,             0.87326,             0.80182,             0.87868,             0.45164,            0.038716,            0.084582,           0.0058993,           0.0096013,           0.0096013,           0.0096013
                  29,            0.042429,              0.1578,            0.005034,             0.86925,             0.84978,             0.88667,             0.47639,            0.037512,            0.084856,            0.004502,           0.0095717,           0.0095717,           0.0095717
                  30,            0.042657,             0.16321,           0.0046681,             0.84128,             0.83657,             0.88252,             0.41581,            0.039906,            0.085615,           0.0036241,           0.0095411,           0.0095411,           0.0095411
                  31,            0.044352,             0.17157,           0.0055163,             0.84735,             0.70104,             0.79884,             0.39872,            0.043568,             0.10616,            0.014802,           0.0095095,           0.0095095,           0.0095095
                  32,            0.043211,             0.18855,           0.0050161,             0.86329,             0.83813,             0.89524,             0.47198,            0.037019,            0.084532,           0.0033086,           0.0094769,           0.0094769,           0.0094769
                  33,            0.042836,             0.17469,           0.0048133,             0.89854,             0.82663,             0.91147,             0.46967,            0.038148,            0.082046,           0.0034565,           0.0094434,           0.0094434,           0.0094434
                  34,            0.042999,             0.17804,           0.0049308,               0.861,              0.8051,             0.87353,             0.42404,             0.03963,            0.087532,           0.0054871,           0.0094088,           0.0094088,           0.0094088
                  35,            0.042549,             0.15693,           0.0046643,             0.83276,             0.82705,             0.86956,             0.45824,             0.04282,            0.088465,            0.013768,           0.0093733,           0.0093733,           0.0093733
                  36,            0.044347,             0.16552,           0.0044344,             0.84857,             0.77054,             0.80832,             0.39919,            0.049564,             0.10083,            0.051315,           0.0093369,           0.0093369,           0.0093369
                  37,            0.043059,             0.17886,           0.0050732,               0.858,             0.82614,             0.89415,             0.48482,            0.037125,            0.085583,           0.0036195,           0.0092995,           0.0092995,           0.0092995
                  38,            0.041333,             0.16166,           0.0043574,              0.8381,             0.86849,             0.89148,             0.46454,            0.037381,             0.08571,           0.0034021,           0.0092611,           0.0092611,           0.0092611
                  39,            0.043915,             0.17104,           0.0045077,             0.83861,             0.85449,             0.88653,             0.42842,              0.0372,            0.084002,           0.0033401,           0.0092219,           0.0092219,           0.0092219
                  40,            0.042421,             0.15508,           0.0044911,             0.88364,             0.84064,             0.90333,             0.48513,            0.036968,            0.082797,            0.003391,           0.0091817,           0.0091817,           0.0091817
                  41,            0.042415,             0.18049,           0.0047993,             0.87453,             0.85799,             0.90809,             0.47996,            0.036915,            0.084365,           0.0033997,           0.0091406,           0.0091406,           0.0091406
                  42,             0.04073,             0.16296,           0.0046579,             0.85624,             0.85123,             0.90082,             0.47517,            0.037069,            0.084227,           0.0034125,           0.0090986,           0.0090986,           0.0090986
                  43,            0.040919,             0.16807,           0.0045687,             0.87898,             0.83181,             0.90054,             0.47108,            0.037801,            0.084547,           0.0035443,           0.0090557,           0.0090557,           0.0090557
                  44,            0.040662,             0.15735,           0.0048454,             0.88144,             0.85804,             0.90753,             0.48358,            0.036955,            0.086179,           0.0036671,           0.0090119,           0.0090119,           0.0090119
                  45,            0.041776,             0.18522,           0.0046323,             0.88977,             0.83362,             0.89953,             0.47872,            0.037766,            0.082727,           0.0035009,           0.0089673,           0.0089673,           0.0089673
                  46,            0.041942,              0.1608,           0.0044888,              0.8647,             0.84696,             0.89448,              0.4844,            0.036772,            0.082445,           0.0034727,           0.0089218,           0.0089218,           0.0089218
                  47,            0.040886,             0.16788,           0.0044268,             0.84784,             0.85888,             0.89258,             0.46955,            0.037391,            0.085736,           0.0044862,           0.0088755,           0.0088755,           0.0088755
                  48,            0.039022,             0.14019,           0.0042832,             0.89583,              0.8444,             0.91902,             0.48466,            0.038011,            0.083319,           0.0035211,           0.0088283,           0.0088283,           0.0088283
                  49,            0.041835,             0.16066,           0.0043562,             0.84526,             0.85018,             0.90009,             0.46147,            0.036713,            0.084006,           0.0035871,           0.0087804,           0.0087804,           0.0087804
                  50,            0.040013,             0.16153,           0.0043984,             0.87078,             0.85644,             0.90894,             0.47234,            0.036352,            0.082576,           0.0037434,           0.0087316,           0.0087316,           0.0087316
                  51,            0.040913,             0.18691,           0.0044721,             0.86745,              0.8601,             0.91977,             0.49596,            0.037185,            0.082775,           0.0043379,            0.008682,            0.008682,            0.008682
                  52,             0.04245,             0.17654,           0.0041788,             0.84913,             0.85815,             0.90454,             0.47811,            0.038203,            0.081599,           0.0037973,           0.0086316,           0.0086316,           0.0086316
                  53,            0.041576,             0.15415,           0.0049999,             0.85974,             0.86298,             0.90848,             0.48994,            0.038081,            0.080984,           0.0037093,           0.0085805,           0.0085805,           0.0085805
                  54,            0.041696,               0.173,           0.0041977,              0.8825,             0.84414,             0.90216,             0.47913,            0.036554,            0.082155,           0.0037846,           0.0085286,           0.0085286,           0.0085286
                  55,            0.039605,             0.15104,           0.0042077,             0.81076,             0.83414,              0.8586,             0.44646,            0.038019,            0.091458,           0.0041507,           0.0084759,           0.0084759,           0.0084759
                  56,             0.04097,             0.16266,            0.005196,              0.8585,             0.82702,             0.89464,             0.47267,            0.037126,            0.084189,           0.0043256,           0.0084225,           0.0084225,           0.0084225
                  57,             0.04276,             0.18354,           0.0047374,             0.84404,             0.85615,             0.90335,             0.49698,            0.037161,            0.082009,           0.0040365,           0.0083684,           0.0083684,           0.0083684
                  58,            0.041948,             0.16626,           0.0046782,             0.88952,             0.85236,             0.90308,             0.48555,             0.03642,            0.085159,           0.0036342,           0.0083136,           0.0083136,           0.0083136
                  59,            0.040509,             0.16699,           0.0042722,             0.89683,             0.81757,             0.89994,             0.49021,            0.037814,             0.08279,           0.0036123,           0.0082581,           0.0082581,           0.0082581
                  60,            0.041683,             0.15834,             0.00394,             0.86198,             0.87249,             0.90762,             0.49643,            0.036893,            0.081235,           0.0033727,           0.0082019,           0.0082019,           0.0082019
                  61,            0.040522,             0.17109,           0.0042765,               0.876,              0.8371,             0.90496,             0.49216,            0.036264,            0.081949,           0.0039273,            0.008145,            0.008145,            0.008145
                  62,            0.039639,             0.16272,            0.004009,             0.89416,             0.85677,             0.90485,              0.4906,            0.037046,            0.082115,           0.0037033,           0.0080875,           0.0080875,           0.0080875
                  63,            0.039539,             0.15402,           0.0040572,             0.86243,             0.84961,             0.89201,             0.45056,            0.038334,            0.088191,           0.0035453,           0.0080294,           0.0080294,           0.0080294
                  64,            0.040312,             0.15588,           0.0040812,             0.86708,             0.85784,             0.90668,             0.46563,            0.036793,             0.08302,            0.003653,           0.0079706,           0.0079706,           0.0079706
                  65,            0.040031,             0.17467,            0.004257,             0.87652,             0.85124,             0.90693,             0.46819,            0.036282,            0.082114,           0.0034846,           0.0079112,           0.0079112,           0.0079112
                  66,             0.03982,              0.1601,           0.0040634,             0.88113,              0.8721,             0.91379,              0.4986,            0.036617,            0.081997,           0.0033051,           0.0078512,           0.0078512,           0.0078512
                  67,            0.040919,              0.1891,           0.0046196,             0.85777,             0.87703,             0.90701,             0.49095,             0.03622,            0.084782,           0.0033253,           0.0077907,           0.0077907,           0.0077907
                  68,            0.038586,             0.14259,           0.0040118,             0.87413,             0.83226,             0.89453,             0.47869,            0.037649,             0.08254,            0.004548,           0.0077296,           0.0077296,           0.0077296
                  69,            0.039384,             0.16615,           0.0038823,             0.88997,             0.84082,              0.9045,             0.48262,            0.038049,            0.083964,           0.0039233,           0.0076679,           0.0076679,           0.0076679
                  70,            0.040401,             0.16791,           0.0044961,             0.88114,             0.86661,              0.9139,             0.49819,            0.037026,             0.08245,           0.0035836,           0.0076057,           0.0076057,           0.0076057
                  71,            0.040179,             0.14561,           0.0040576,             0.89238,             0.84631,             0.90435,             0.50181,            0.036103,            0.082254,           0.0038261,            0.007543,            0.007543,            0.007543
